,is_train,Date,eurusd_Open,eurusd_High,eurusd_Low,eurusd_Close,usdjpy_Close,Maguro,pred,margin_per_eur,balance,num,margin,capacity,rate_fluctuation_tolerance,profit_loss
1799,True,2014-03-26,1.3825,1.3826,1.3778,1.3782,102.04,0,0,56252.611200000014,988355378.4167224,100.0,5625261.120000001,982730117.2967224,982.7301172967224,-0.0
1800,True,2014-03-27,1.3783,1.3796,1.3729,1.3743,102.19,0,0,56175.8868,988355378.4167224,100.0,5617588.68,982737789.7367225,982.7377897367224,-0.0
1801,True,2014-03-28,1.3743,1.3773,1.3705,1.375,102.82,0,0,56551.0,988355378.4167224,100.0,5655100.0,982700278.4167224,982.7002784167224,-0.0
1802,True,2014-03-31,1.3754,1.3808,1.3722,1.3773,103.22,0,0,56865.962400000004,988355378.4167224,100.0,5686596.24,982668782.1767224,982.6687821767224,0.0
1803,True,2014-04-01,1.3773,1.3815,1.3769,1.3793,103.69,-1,0,57207.8468,988355378.4167224,100.0,5720784.68,982634593.7367225,982.6345937367224,0.0
1804,True,2014-04-02,1.3793,1.382,1.3753,1.3764,103.86,-1,0,57181.161600000014,988355378.4167224,100.0,5718116.160000001,982637262.2567225,982.6372622567225,-0.0
1805,True,2014-04-03,1.3764,1.3806,1.3698,1.3716,103.92,0,0,57014.66879999999,988355378.4167224,100.0,5701466.879999999,982653911.5367224,982.6539115367224,-0.0
1806,True,2014-04-04,1.3717,1.3731,1.3673,1.3703,103.25,1,0,56593.39,988355378.4167224,100.0,5659339.0,982696039.4167224,982.6960394167224,-0.0
1807,True,2014-04-07,1.37,1.3748,1.3696,1.3741,103.05,1,0,56640.402,988355378.4167224,100.0,5664040.2,982691338.2167224,982.6913382167223,0.0
1808,True,2014-04-08,1.3741,1.3811,1.3737,1.3794,101.86,1,0,56202.2736,988355378.4167224,100.0,5620227.36,982735151.0567224,982.7351510567224,0.0
1809,True,2014-04-09,1.3794,1.3861,1.3779,1.3853,101.98,0,0,56509.157600000006,988355378.4167224,100.0,5650915.760000001,982704462.6567224,982.7044626567224,0.0
1810,True,2014-04-10,1.3853,1.3899,1.3836,1.3886,101.44,-1,0,56343.833600000005,988355378.4167224,100.0,5634383.36,982720995.0567224,982.7209950567224,0.0
1811,True,2014-04-11,1.3886,1.3904,1.3863,1.3883,101.63,-1,0,56437.1716,988355378.4167224,100.0,5643717.16,982711661.2567225,982.7116612567224,0.0
1812,True,2014-04-14,1.3859,1.3862,1.3808,1.3818,101.85,0,0,56294.53199999999,988355378.4167224,100.0,5629453.199999999,982725925.2167224,982.7259252167223,-0.0
1813,True,2014-04-15,1.3818,1.3831,1.379,1.3813,101.84,0,0,56268.6368,988355378.4167224,100.0,5626863.68,982728514.7367225,982.7285147367224,-0.0
1814,True,2014-04-16,1.3813,1.385,1.3804,1.3816,102.22,0,0,56490.860799999995,988355378.4167224,100.0,5649086.079999999,982706292.3367224,982.7062923367224,-0.0
1815,True,2014-04-17,1.3816,1.3864,1.3812,1.3813,102.4,0,0,56578.047999999995,988355378.4167224,100.0,5657804.8,982697573.6167225,982.6975736167225,0.0
1816,True,2014-04-18,1.3813,1.3822,1.3808,1.3813,102.43,0,0,56594.623600000006,988355378.4167224,100.0,5659462.36,982695916.0567224,982.6959160567224,-0.0
1817,True,2014-04-21,1.3814,1.383,1.3787,1.3795,102.62,0,0,56625.71599999999,988355378.4167224,100.0,5662571.6,982692806.8167224,982.6928068167224,-0.0
1818,True,2014-04-22,1.3794,1.3824,1.3784,1.3805,102.59,0,0,56650.198,988355378.4167224,100.0,5665019.8,982690358.6167225,982.6903586167225,-0.0
1819,True,2014-04-23,1.3806,1.3854,1.38,1.3816,102.53,0,0,56662.1792,988355378.4167224,100.0,5666217.92,982689160.4967225,982.6891604967225,0.0
1820,True,2014-04-24,1.3816,1.3842,1.3791,1.3831,102.27,0,0,56579.854799999994,988355378.4167224,100.0,5657985.4799999995,982697392.9367224,982.6973929367224,0.0
1821,True,2014-04-25,1.3831,1.3848,1.3827,1.3835,102.14,0,0,56524.276,988355378.4167224,100.0,5652427.6,982702950.8167224,982.7029508167224,0.0
1822,True,2014-04-28,1.3840000000000001,1.3879,1.3815,1.385,102.48,0,0,56773.92,988355378.4167224,100.0,5677392.0,982677986.4167224,982.6779864167224,0.0
1823,True,2014-04-29,1.385,1.3878,1.3806,1.3812,102.65,1,0,56712.072,988355378.4167224,100.0,5671207.2,982684171.2167224,982.6841712167223,-0.0
1824,True,2014-04-30,1.3812,1.3876,1.3774,1.3866,102.21,0,0,56689.754400000005,988355378.4167224,100.0,5668975.44,982686402.9767224,982.6864029767223,0.0
1825,True,2014-05-01,1.3866,1.3889,1.3863,1.3867,102.32,0,0,56754.85760000001,988355378.4167224,100.0,5675485.760000001,982679892.6567224,982.6798926567225,0.0
1826,True,2014-05-02,1.3867,1.3881,1.3812,1.3871,102.23,1,0,56721.2932,988355378.4167224,100.0,5672129.32,982683249.0967224,982.6832490967224,0.0
1827,True,2014-05-05,1.3871,1.3885,1.3864,1.3874,102.15,0,0,56689.164000000004,988355378.4167224,100.0,5668916.4,982686462.0167224,982.6864620167224,0.0
1828,True,2014-05-06,1.3874,1.3951,1.3872,1.3925,101.73,-1,-1,56663.61000000001,988355378.4167224,100.0,5666361.000000001,982689017.4167224,982.6890174167224,0.0
1829,True,2014-05-07,1.3925,1.3939,1.391,1.3911,101.86,-1,0,56678.97840000001,988355378.4167224,100.0,5667897.840000001,982687480.5767224,982.6874805767224,0.0
1830,True,2014-05-08,1.3911,1.3993,1.3832,1.3839,101.65,-1,0,56269.374,988355378.4167224,100.0,5626937.4,982728441.0167224,982.7284410167224,874190.0000000166
1831,True,2014-05-09,1.3839,1.3844,1.3746,1.3755,101.81,-1,0,56015.862,989229568.4167224,100.0,5601586.2,983627982.2167224,983.6279822167223,-0.0
1832,True,2014-05-12,1.3757,1.3775,1.3749,1.3758,102.14,0,0,56209.6848,989229568.4167224,100.0,5620968.48,983608599.9367224,983.6085999367224,-0.0
1833,True,2014-05-13,1.3758,1.3771,1.3689,1.3704,102.26,0,0,56054.841600000014,989229568.4167224,100.0,5605484.160000001,983624084.2567225,983.6240842567224,-0.0
1834,True,2014-05-14,1.3703,1.3730000000000002,1.3698,1.3714,101.84,0,0,55865.3504,989229568.4167224,100.0,5586535.04,983643033.3767225,983.6430333767224,-0.0
1835,True,2014-05-15,1.3714,1.3732,1.3648,1.371,101.57,0,0,55700.988,989229568.4167224,100.0,5570098.8,983659469.6167225,983.6594696167225,0.0
1836,True,2014-05-16,1.371,1.3726,1.3685,1.3698,101.54,0,0,55635.796800000004,989229568.4167224,100.0,5563579.680000001,983665988.7367225,983.6659887367225,-0.0
1837,True,2014-05-19,1.3696,1.3734,1.3695,1.3709,101.48,0,0,55647.5728,989229568.4167224,100.0,5564757.28,983664811.1367224,983.6648111367224,-0.0
1838,True,2014-05-20,1.3709,1.3713,1.3678,1.3699,101.31,0,0,55513.8276,989229568.4167224,100.0,5551382.76,983678185.6567224,983.6781856567225,0.0
1839,True,2014-05-21,1.3699,1.3723,1.3635,1.3685,101.42,-1,0,55517.308,989229568.4167224,100.0,5551730.8,983677837.6167225,983.6778376167225,-0.0
1840,True,2014-05-22,1.3685,1.3687,1.3645,1.3656,101.75,0,0,55579.91999999999,989229568.4167224,100.0,5557991.999999999,983671576.4167224,983.6715764167225,-0.0
1841,True,2014-05-23,1.3656,1.3656,1.3616,1.3630000000000002,101.97,0,0,55594.044,989229568.4167224,100.0,5559404.4,983670164.0167224,983.6701640167224,-0.0
1842,True,2014-05-26,1.3624,1.3654,1.3615,1.3643,101.92,-1,0,55619.78240000001,989229568.4167224,100.0,5561978.240000001,983667590.1767224,983.6675901767225,-0.0
1843,True,2014-05-27,1.3644,1.3668,1.3613,1.3633,102.02,0,0,55633.5464,989229568.4167224,100.0,5563354.64,983666213.7767224,983.6662137767224,0.0
1844,True,2014-05-28,1.3633,1.3637,1.3588,1.3592,101.81,0,0,55352.0608,989229568.4167224,100.0,5535206.08,983694362.3367224,983.6943623367224,-0.0
1845,True,2014-05-29,1.3592,1.3625,1.3586,1.3602,101.73,0,0,55349.258400000006,989229568.4167224,100.0,5534925.840000001,983694642.5767224,983.6946425767223,-0.0
1846,True,2014-05-30,1.3602,1.3649,1.3598,1.3631,101.79,0,0,55499.979600000006,989229568.4167224,100.0,5549997.960000001,983679570.4567224,983.6795704567223,0.0
1847,True,2014-06-02,1.3631,1.3636,1.3588,1.3598,102.37,0,0,55681.090399999994,989229568.4167224,100.0,5568109.039999999,983661459.3767225,983.6614593767224,-0.0
1848,True,2014-06-03,1.3598,1.3647,1.3587,1.3626,102.53,0,0,55882.9512,989229568.4167224,100.0,5588295.12,983641273.2967224,983.6412732967224,-0.0
1849,True,2014-06-04,1.3627,1.3638,1.3596,1.36,102.72,0,0,55879.68000000001,989229568.4167224,100.0,5587968.000000001,983641600.4167224,983.6416004167224,0.0
1850,True,2014-06-05,1.36,1.3669,1.3503,1.3663,102.42,-1,0,55974.578400000006,989229568.4167224,100.0,5597457.840000001,983632110.5767224,983.6321105767224,0.0
1851,True,2014-06-06,1.3663,1.3676,1.3621,1.3644,102.53,-1,0,55956.772800000006,989229568.4167224,100.0,5595677.28,983633891.1367224,983.6338911367225,0.0
1852,True,2014-06-09,1.3645,1.3668,1.3583,1.3592,102.55,-1,0,55754.38399999999,989229568.4167224,100.0,5575438.399999999,983654130.0167224,983.6541300167224,-0.0
1853,True,2014-06-10,1.3592,1.36,1.3533,1.3544,102.35,0,0,55449.136,989229568.4167224,100.0,5544913.6,983684654.8167224,983.6846548167224,-0.0
1854,True,2014-06-11,1.3544,1.3557,1.3521,1.3534,101.99,0,0,55213.306399999994,989229568.4167224,100.0,5521330.64,983708237.7767224,983.7082377767224,-0.0
1855,True,2014-06-12,1.3534,1.3571,1.3512,1.355,101.74,0,0,55143.08,989229568.4167224,100.0,5514308.0,983715260.4167224,983.7152604167225,0.0
1856,True,2014-06-13,1.355,1.3578,1.3521,1.3539,101.99,0,0,55233.704399999995,989229568.4167224,100.0,5523370.4399999995,983706197.9767224,983.7061979767224,0.0
1857,True,2014-06-16,1.3537,1.3579,1.3513,1.3571,101.82,0,0,55271.96879999999,989229568.4167224,100.0,5527196.879999999,983702371.5367224,983.7023715367225,0.0
1858,True,2014-06-17,1.3572,1.3587,1.3536,1.3546,102.16,1,0,55354.37439999999,989229568.4167224,100.0,5535437.4399999995,983694130.9767224,983.6941309767224,0.0
1859,True,2014-06-18,1.3546,1.3598,1.3541,1.3587,101.93,0,0,55396.91640000001,989229568.4167224,100.0,5539691.640000001,983689876.7767224,983.6898767767225,0.0
1860,True,2014-06-19,1.3587,1.3643,1.3584,1.3606,101.93,0,0,55474.383200000004,989229568.4167224,100.0,5547438.32,983682130.0967224,983.6821300967224,0.0
1861,True,2014-06-20,1.3606,1.3633,1.3564,1.3597,102.07,0,0,55513.83159999999,989229568.4167224,100.0,5551383.159999999,983678185.2567225,983.6781852567225,0.0
1862,True,2014-06-23,1.3593,1.3613,1.3574,1.3603,101.91,0,0,55451.2692,989229568.4167224,100.0,5545126.92,983684441.4967225,983.6844414967225,-0.0
1863,True,2014-06-24,1.3603,1.3627,1.3583,1.3603,101.96,0,0,55478.47520000001,989229568.4167224,100.0,5547847.5200000005,983681720.8967224,983.6817208967225,0.0
1864,True,2014-06-25,1.3603,1.3651,1.36,1.3631,101.83,0,0,55521.7892,989229568.4167224,100.0,5552178.92,983677389.4967225,983.6773894967224,0.0
1865,True,2014-06-26,1.3631,1.3641,1.3576,1.3612,101.67,1,0,55357.2816,989229568.4167224,100.0,5535728.16,983693840.2567225,983.6938402567224,0.0
1866,True,2014-06-27,1.3612,1.3649,1.361,1.3647,101.41,0,0,55357.690800000004,989229568.4167224,100.0,5535769.08,983693799.3367224,983.6937993367223,0.0
1867,True,2014-06-30,1.3644,1.3697,1.364,1.3693,101.3,0,0,55484.03599999999,989229568.4167224,100.0,5548403.6,983681164.8167224,983.6811648167223,0.0
1868,True,2014-07-01,1.3693,1.37,1.3675,1.3678,101.55,-1,0,55560.035999999986,989229568.4167224,100.0,5556003.599999999,983673564.8167224,983.6735648167224,0.0
1869,True,2014-07-02,1.3679,1.3682,1.3639,1.3657,101.77,-1,0,55594.915599999986,989229568.4167224,100.0,5559491.559999999,983670076.8567225,983.6700768567225,-0.0
1870,True,2014-07-03,1.3657,1.3664,1.3596,1.3609,102.2,0,0,55633.592000000004,989229568.4167224,100.0,5563359.2,983666209.2167224,983.6662092167223,-0.0
1871,True,2014-07-04,1.3609,1.3611,1.3586,1.3593,102.06,0,0,55492.0632,989229568.4167224,100.0,5549206.319999999,983680362.0967224,983.6803620967223,-0.0
1872,True,2014-07-07,1.3593,1.3609,1.3576,1.3605,101.87,0,0,55437.65400000001,989229568.4167224,100.0,5543765.400000001,983685803.0167224,983.6858030167224,-0.0
1873,True,2014-07-08,1.3605,1.3617,1.3588,1.3611,101.54,0,0,55282.437600000005,989229568.4167224,100.0,5528243.760000001,983701324.6567224,983.7013246567225,0.0
1874,True,2014-07-09,1.3611,1.3647,1.3602,1.3641,101.63,0,0,55453.393200000006,989229568.4167224,100.0,5545339.32,983684229.0967224,983.6842290967223,0.0
1875,True,2014-07-10,1.364,1.365,1.3589,1.3606,101.31,0,0,55136.9544,989229568.4167224,100.0,5513695.44,983715872.9767224,983.7158729767224,-0.0
1876,True,2014-07-11,1.3606,1.3624,1.3592,1.3608,101.32,0,0,55150.50239999999,989229568.4167224,100.0,5515050.239999999,983714518.1767224,983.7145181767224,-0.0
1877,True,2014-07-14,1.3604,1.364,1.3597,1.3621,101.54,-1,0,55323.05360000001,989229568.4167224,100.0,5532305.36,983697263.0567224,983.6972630567224,0.0
1878,True,2014-07-15,1.3621,1.3628,1.3562,1.3568,101.68,0,0,55183.76960000001,989229568.4167224,100.0,5518376.960000001,983711191.4567224,983.7111914567224,-0.0
1879,True,2014-07-16,1.3568,1.3571,1.3521,1.3525,101.66,0,0,54998.06,989229568.4167224,100.0,5499806.0,983729762.4167224,983.7297624167225,-0.0
1880,True,2014-07-17,1.3525,1.354,1.3517,1.3526,101.16,0,0,54731.6064,989229568.4167224,100.0,5473160.64,983756407.7767224,983.7564077767224,-0.0
1881,True,2014-07-18,1.3526,1.3535,1.3491,1.3524,101.35,-1,0,54826.296,989229568.4167224,100.0,5482629.600000001,983746938.8167224,983.7469388167224,-0.0
1882,True,2014-07-21,1.3529,1.3549,1.3513,1.3523,101.41,-1,0,54854.697199999995,989229568.4167224,100.0,5485469.72,983744098.6967224,983.7440986967224,-0.0
1883,True,2014-07-22,1.3523,1.3529,1.3459,1.3466,101.47,0,0,54655.8008,989229568.4167224,100.0,5465580.08,983763988.3367224,983.7639883367224,-0.0
1884,True,2014-07-23,1.3466,1.3474,1.3454,1.3462,101.54,0,0,54677.2592,989229568.4167224,100.0,5467725.92,983761842.4967225,983.7618424967225,-0.0
1885,True,2014-07-24,1.3462,1.3485,1.3438,1.3463,101.8,0,0,54821.335999999996,989229568.4167224,100.0,5482133.6,983747434.8167224,983.7474348167224,-0.0
1886,True,2014-07-25,1.3463,1.3475,1.3421,1.3431,101.83,0,0,54707.14919999999,989229568.4167224,100.0,5470714.919999999,983758853.4967225,983.7588534967225,-0.0
1887,True,2014-07-28,1.3430000000000002,1.3443,1.3426,1.3439,101.84,0,0,54745.11040000001,989229568.4167224,100.0,5474511.040000001,983755057.3767225,983.7550573767224,-0.0
1888,True,2014-07-29,1.3439,1.3444,1.3404,1.3409,102.12,0,0,54773.083199999994,989229568.4167224,100.0,5477308.319999999,983752260.0967224,983.7522600967224,-0.0
1889,True,2014-07-30,1.3409,1.3415,1.3367,1.3394,102.8,0,0,55076.128,989229568.4167224,100.0,5507612.8,983721955.6167225,983.7219556167224,-0.0
1890,True,2014-07-31,1.3395,1.34,1.3372,1.3388,102.8,0,0,55051.456,989229568.4167224,100.0,5505145.6,983724422.8167224,983.7244228167224,-0.0
1891,True,2014-08-01,1.3387,1.3444,1.3378,1.3422,102.59,-1,0,55078.51920000001,989229568.4167224,100.0,5507851.920000001,983721716.4967225,983.7217164967225,0.0
1892,True,2014-08-04,1.3427,1.3431,1.3409,1.3422,102.55,0,0,55057.043999999994,989229568.4167224,100.0,5505704.399999999,983723864.0167224,983.7238640167225,0.0
1893,True,2014-08-05,1.3422,1.3425,1.3358,1.3372,102.62,0,0,54889.38560000001,989229568.4167224,100.0,5488938.5600000005,983740629.8567225,983.7406298567224,-0.0
1894,True,2014-08-06,1.3371,1.3387,1.3333,1.3384,102.12,0,0,54670.963200000006,989229568.4167224,100.0,5467096.32,983762472.0967224,983.7624720967224,-0.0
1895,True,2014-08-07,1.3383,1.3394,1.3337,1.3362,102.1,0,0,54570.407999999996,989229568.4167224,100.0,5457040.8,983772527.6167225,983.7725276167224,-0.0
1896,True,2014-08-08,1.3362,1.3432,1.3343,1.3412,102.07,0,0,54758.51359999999,989229568.4167224,100.0,5475851.359999999,983753717.0567224,983.7537170567224,0.0
1897,True,2014-08-11,1.3406,1.3408,1.338,1.3385,102.19,0,0,54712.526000000005,989229568.4167224,100.0,5471252.600000001,983758315.8167224,983.7583158167224,0.0
1898,True,2014-08-12,1.3384,1.3386,1.3336,1.3367,102.25,0,0,54671.03,989229568.4167224,100.0,5467103.0,983762465.4167224,983.7624654167224,-0.0
1899,True,2014-08-13,1.3367,1.3415,1.3342,1.3363,102.42,0,0,54745.5384,989229568.4167224,100.0,5474553.84,983755014.5767224,983.7550145767224,-0.0
1900,True,2014-08-14,1.3363,1.3407,1.3348,1.3364,102.48,0,0,54781.7088,989229568.4167224,100.0,5478170.88,983751397.5367224,983.7513975367224,-0.0
1901,True,2014-08-15,1.3364,1.3411,1.3359,1.3397,102.33,-1,0,54836.6004,989229568.4167224,100.0,5483660.04,983745908.3767225,983.7459083767225,0.0
1902,True,2014-08-18,1.3392,1.3398,1.3353,1.3361,102.57,-1,0,54817.510800000004,989229568.4167224,100.0,5481751.08,983747817.3367224,983.7478173367224,-0.0
1903,True,2014-08-19,1.3361,1.3363,1.3313,1.3318,102.92,0,0,54827.542400000006,989229568.4167224,100.0,5482754.24,983746814.1767224,983.7468141767224,-0.0
1904,True,2014-08-20,1.3318,1.3323,1.3255,1.3257,103.7,0,0,54990.03600000001,989229568.4167224,100.0,5499003.600000001,983730564.8167224,983.7305648167224,-0.0
1905,True,2014-08-21,1.3257,1.3288,1.3241,1.3282,103.83,-1,0,55162.8024,989229568.4167224,100.0,5516280.24,983713288.1767224,983.7132881767224,-0.0
1906,True,2014-08-22,1.3282,1.3296,1.3221,1.3243,103.95,-1,0,55064.394,989229568.4167224,100.0,5506439.4,983723129.0167224,983.7231290167224,-0.0
1907,True,2014-08-25,1.3191,1.321,1.3184,1.3191,104.04,0,0,54895.66559999999,989229568.4167224,100.0,5489566.56,983740001.8567225,983.7400018567225,-0.0
1908,True,2014-08-26,1.3191,1.3215,1.3164,1.3169,104.09,0,0,54830.4484,989229568.4167224,100.0,5483044.84,983746523.5767224,983.7465235767224,-0.0
1909,True,2014-08-27,1.3169,1.3209,1.3152,1.3193,103.87,-1,0,54814.276399999995,989229568.4167224,100.0,5481427.64,983748140.7767224,983.7481407767224,0.0
1910,True,2014-08-28,1.3193,1.3221,1.3159999999999998,1.3183,103.71,-1,0,54688.3572,989229568.4167224,100.0,5468835.72,983760732.6967224,983.7607326967224,0.0
1911,True,2014-08-29,1.3183,1.3196,1.3134,1.3139,104.04,0,0,54679.2624,989229568.4167224,100.0,5467926.24,983761642.1767224,983.7616421767224,-0.0
1912,True,2014-09-01,1.3129,1.3145,1.3118,1.3128,104.32,0,0,54780.5184,989229568.4167224,100.0,5478051.84,983751516.5767224,983.7515165767223,-0.0
1913,True,2014-09-02,1.3128,1.3136,1.311,1.3133,105.1,-1,0,55211.132000000005,989229568.4167224,100.0,5521113.2,983708455.2167224,983.7084552167223,-0.0
1914,True,2014-09-03,1.3133,1.3159,1.3122,1.3148,104.85,-1,0,55142.71199999999,989229568.4167224,100.0,5514271.199999999,983715297.2167224,983.7152972167223,0.0
1915,True,2014-09-04,1.3148,1.3153,1.2919999999999998,1.2935,105.31,0,0,54487.394,989229568.4167224,100.0,5448739.4,983780829.0167224,983.7808290167225,-0.0
1916,True,2014-09-05,1.2935,1.2988,1.2921,1.2951,105.08,0,0,54435.64319999999,989229568.4167224,100.0,5443564.319999999,983786004.0967224,983.7860040967223,-0.0
1917,True,2014-09-08,1.2954,1.2958,1.2883,1.2899,105.96,0,0,54671.1216,989229568.4167224,100.0,5467112.16,983762456.2567225,983.7624562567224,-0.0
1918,True,2014-09-09,1.2899,1.2957,1.2859,1.294,106.2,0,0,54969.12,989229568.4167224,100.0,5496912.0,983732656.4167224,983.7326564167224,-0.0
1919,True,2014-09-10,1.294,1.2962,1.2884,1.2916,106.84,0,0,55197.81760000001,989229568.4167224,100.0,5519781.760000001,983709786.6567224,983.7097866567224,0.0
1920,True,2014-09-11,1.2916,1.2951,1.2896,1.2923,107.01,0,0,55315.609200000006,989229568.4167224,100.0,5531560.920000001,983698007.4967225,983.6980074967224,-0.0
1921,True,2014-09-12,1.2923,1.2978,1.2909,1.2948,107.33,0,0,55588.353599999995,989229568.4167224,100.0,5558835.359999999,983670733.0567224,983.6707330567224,0.0
1922,True,2014-09-15,1.2967,1.2969,1.2909,1.294,107.18,-1,0,55476.367999999995,989229568.4167224,100.0,5547636.8,983681931.6167225,983.6819316167224,0.0
1923,True,2014-09-16,1.294,1.2994,1.2922,1.2957,107.14,0,0,55528.51920000001,989229568.4167224,100.0,5552851.920000001,983676716.4967225,983.6767164967224,0.0
1924,True,2014-09-17,1.2957,1.2981,1.2836,1.2845,108.47,0,0,55731.886,989229568.4167224,100.0,5573188.6,983656379.8167224,983.6563798167224,-0.0
1925,True,2014-09-18,1.2845,1.2930000000000001,1.2835,1.2916,108.76,-1,0,56189.76640000001,989229568.4167224,100.0,5618976.640000001,983610591.7767224,983.6105917767225,-0.0
1926,True,2014-09-19,1.2916,1.2929,1.2831,1.2836,108.94,0,0,55934.153600000005,989229568.4167224,100.0,5593415.36,983636153.0567224,983.6361530567224,-0.0
1927,True,2014-09-22,1.2828,1.2867,1.2816,1.2846,108.81,-1,0,55910.93039999999,989229568.4167224,100.0,5591093.039999999,983638475.3767225,983.6384753767225,-0.0
1928,True,2014-09-23,1.2846,1.2901,1.2842,1.2848,108.86,-1,-1,55945.3312,989229568.4167224,100.0,5594533.12,983635035.2967224,983.6350352967224,0.0
